query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
ff9451260a60844bedd2d4f42c434db4,0.006944444444444444,0.0,1.0,0.0,0.13927752948720412
10fdb11b13fff4b822ddc239ad6f3969,0.0,0.0,0.0,0.0,0.0
14d317d015117766bee743c1503b9307,0.0,0.0,0.0,0.0,0.0
19a43a2b512e5ddd5e1b336c958b892e,0.02040816326530612,1.0,1.0,0.0,0.17718382013555792
7028b649b77f6ca3ff7b4170b9c27658,0.0,0.0,0.0,0.0,0.0
aaefb77ea38b942acc70b430c5a84078,0.012345679012345678,1.0,1.0,0.0,0.1572932473495469
ba1277eed48fe5fc09db5513b8c4be8b,0.009900990099009901,0.0,1.0,0.0,0.14987054163194743
21e8c323e168b0813eff14fdac972f1f,0.0,0.0,0.0,0.0,0.0
e8ebed4fee9260028923885e9eb9a242,0.0,0.0,0.0,0.0,0.0
c5090df276f619e3516a862007a521d3,0.0,0.0,0.0,0.0,0.0
3364789dac36e8123f8dd056561eaf33,0.0,0.0,0.0,0.0,0.0
9e8e1070b5a2631b490a235c3e49eea8,0.006944444444444444,0.0,1.0,0.0,0.13927752948720412
f9cfc9d84b800a51132ca858cc567e6e,0.0,0.0,0.0,0.0,0.0
c95008170a16f8088d6b601bfdade573,0.0,0.0,0.0,0.0,0.0
38323ace1b617b418f533f54c09c7228,0.0,0.0,0.0,0.0,0.0
99f4fe5aef26841974824242f9099457,0.0,0.0,0.0,0.0,0.0
3126294258753cc2e2eb7b7053bf2131,0.012574807637503562,0.0,1.0,0.0,0.16500716720781824
b0819a255ce068f1a6a079fe31f530b3,0.018499994551774486,0.0,1.0,0.0,0.1970216550944746
d606782194b6084ebfe957206e386d01,0.00745049504950495,0.25,0.5,0.0,0.11713783788382422
457a31118f77a546ba448804ddbb23ab,0.028950953048652205,0.0,1.0,0.0,0.23945437611304118
f559875a4f4af463696bfef04c775147,0.011235955056179775,1.0,1.0,0.0,0.15403922195426356
b6e83d494701496aabe6a6b0f308dbd5,0.0,0.0,0.0,0.0,0.0
34761729cc3fd73195d5840b733ca362,0.02063331333133313,0.6666666666666666,1.0,0.0,0.21390210356711858
a55562e661e2a0b1a29185e00439402a,0.0,0.0,0.0,0.0,0.0
f8170966870f22526a56eb87f181b12c,0.0,0.0,0.0,0.0,0.0
35bb643809f197b68021794ad8ad1319,0.011235955056179775,1.0,1.0,0.0,0.15403922195426356
9415292a51163e822f6347f57cdfd762,0.0,0.0,0.0,0.0,0.0
ef8e207b13d16b374d21d649357dd43b,0.0,0.0,0.0,0.0,0.0
5a889567c7096c0801a004e4755d7c9d,0.07142857142857142,0.5,0.5,0.20438239758848611,0.20438239758848611
38a5737828cd22eb5c45c3fbe66340d5,0.015634620177535835,0.0,1.0,0.0,0.18267155349757175
d540f26d75ef66d68559ad827a280fd9,0.010101010101010102,1.0,1.0,0.0,0.1505149978319906
5a027ebb79a4b16c5ecb16737c2fec26,0.0,0.0,0.0,0.0,0.0
b5add364fa0fea003903862eb30c4ba1,0.01446975354742345,0.0,1.0,0.0,0.18282884209652497
66aa4fe59b0d5d3465d108fde45ef3b3,0.0,0.0,0.0,0.0,0.0
91fbd1574eab37719bf8b693b6f85628,0.02003635737723432,0.6666666666666666,1.0,0.0,0.19229877004520443
e7c142a4da595b78d3b4066ebf5d34e3,0.01098901098901099,1.0,1.0,0.0,0.15329048865267808
