query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
32dcf5f64658b023229d877bf4a86084,0.125,1.0,1.0,0.31546487678572877,0.31546487678572877
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
9c6556134c7d06548f65d0e363b69f44,1.0,1.0,1.0,1.0,1.0
35e64efe49a5eb9b5f9ee7e7464352fc,0.0,0.0,0.0,0.0,0.0
123cf37ccef0961a82918ad95c391866,0.8055555555555555,1.0,1.0,0.7542018831477091,0.7542018831477091
a3d4d31b531c0372a9ea7fa1ae0e7015,0.34006734006734,0.6666666666666666,0.6666666666666666,0.46927872602275644,0.539912212452671
4eb1811f5597cbb51193ff49c7d79af9,0.0,0.0,0.0,0.0,0.0
0e8e69ebcd11bc70aeb0102176cbf69b,0.09788015699160277,0.75,0.75,0.19519002499605084,0.3165437434538934
2d885b04956ddd2e729af5d7e6f50384,0.0,0.0,0.0,0.0,0.0
1c6ca51a558f678acf1b1d1a8b145f54,0.28846153846153844,1.0,1.0,0.4796249331362629,0.5595624219923068
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
838027a4fcf857b3d4ddfeebf94faad6,0.0,0.0,0.0,0.0,0.0
f2160ef29c1c99e11953a5465c7a10b3,0.0,0.0,0.0,0.0,0.0
faf500cb32740da36d22ed8e719f9484,1.0,1.0,1.0,1.0,1.0
072f1af47be326cbe50092e56576c209,0.09429824561403508,1.0,1.0,0.0,0.30756466763122364
b8d04877eb27228be265b3bf332ec1b4,0.13197278911564625,0.75,0.75,0.19519002499605084,0.3619540660563869
fefe337967a82517f54ffed125c4b843,0.0,0.0,0.0,0.0,0.0
ff9451260a60844bedd2d4f42c434db4,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
10fdb11b13fff4b822ddc239ad6f3969,0.005263157894736842,0.5,0.5,0.0,0.09311323985494363
14d317d015117766bee743c1503b9307,0.0,0.0,0.0,0.0,0.0
19a43a2b512e5ddd5e1b336c958b892e,1.0,1.0,1.0,1.0,1.0
7028b649b77f6ca3ff7b4170b9c27658,0.0,0.0,0.0,0.0,0.0
aaefb77ea38b942acc70b430c5a84078,1.0,1.0,1.0,1.0,1.0
ba1277eed48fe5fc09db5513b8c4be8b,1.0,1.0,1.0,1.0,1.0
21e8c323e168b0813eff14fdac972f1f,0.0,0.0,0.0,0.0,0.0
e8ebed4fee9260028923885e9eb9a242,0.0,0.0,0.0,0.0,0.0
c5090df276f619e3516a862007a521d3,0.0,0.0,0.0,0.0,0.0
3364789dac36e8123f8dd056561eaf33,0.0,0.0,0.0,0.0,0.0
9e8e1070b5a2631b490a235c3e49eea8,0.0,0.0,0.0,0.0,0.0
f9cfc9d84b800a51132ca858cc567e6e,0.0,0.0,0.0,0.0,0.0
c95008170a16f8088d6b601bfdade573,0.0,0.0,0.0,0.0,0.0
38323ace1b617b418f533f54c09c7228,0.0,0.0,0.0,0.0,0.0
99f4fe5aef26841974824242f9099457,0.0,0.0,0.0,0.0,0.0
3126294258753cc2e2eb7b7053bf2131,0.09126984126984126,1.0,1.0,0.0,0.2840535601422972
b0819a255ce068f1a6a079fe31f530b3,0.6969696969696969,1.0,1.0,0.8670870086853021,0.91933819772083
d606782194b6084ebfe957206e386d01,0.3031015037593985,0.75,0.75,0.3903800499921017,0.5610639851591118
457a31118f77a546ba448804ddbb23ab,0.5347222222222222,1.0,1.0,0.4825988897163542,0.6270406109866766
f559875a4f4af463696bfef04c775147,0.07142857142857142,1.0,1.0,0.0,0.2559580248098155
b6e83d494701496aabe6a6b0f308dbd5,0.0,0.0,0.0,0.0,0.0
34761729cc3fd73195d5840b733ca362,0.15445665445665446,1.0,1.0,0.15642624200758548,0.3901544761594064
a55562e661e2a0b1a29185e00439402a,0.0,0.0,0.0,0.0,0.0
f8170966870f22526a56eb87f181b12c,0.07142857142857142,1.0,1.0,0.0,0.2559580248098155
35bb643809f197b68021794ad8ad1319,1.0,1.0,1.0,1.0,1.0
9415292a51163e822f6347f57cdfd762,0.0,0.0,0.0,0.0,0.0
ef8e207b13d16b374d21d649357dd43b,0.0,0.0,0.0,0.0,0.0
5a889567c7096c0801a004e4755d7c9d,0.0,0.0,0.0,0.0,0.0
38a5737828cd22eb5c45c3fbe66340d5,0.6805555555555555,1.0,1.0,0.680606056760201,0.680606056760201
d540f26d75ef66d68559ad827a280fd9,0.008333333333333333,0.0,1.0,0.0,0.14453241315894394
5a027ebb79a4b16c5ecb16737c2fec26,0.0,0.0,0.0,0.0,0.0
b5add364fa0fea003903862eb30c4ba1,0.6428571428571428,1.0,1.0,0.8175295903539445,0.8175295903539445
66aa4fe59b0d5d3465d108fde45ef3b3,0.0,0.0,0.0,0.0,0.0
91fbd1574eab37719bf8b693b6f85628,0.6388888888888888,1.0,1.0,0.6363230818084125,0.6363230818084125
e7c142a4da595b78d3b4066ebf5d34e3,1.0,1.0,1.0,1.0,1.0
