query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
f9cfc9d84b800a51132ca858cc567e6e,0.0,0.0,0.0,0.0,0.0
c95008170a16f8088d6b601bfdade573,0.0,0.0,0.0,0.0,0.0
38323ace1b617b418f533f54c09c7228,0.0,0.0,0.0,0.0,0.0
99f4fe5aef26841974824242f9099457,0.0,0.0,0.0,0.0,0.0
3126294258753cc2e2eb7b7053bf2131,0.13942307692307693,1.0,1.0,0.11990623328406573,0.319569135481017
b0819a255ce068f1a6a079fe31f530b3,0.5694444444444444,1.0,1.0,0.7940586125046899,0.7940586125046899
d606782194b6084ebfe957206e386d01,0.375,0.5,0.5,0.5585075862632192,0.5585075862632192
457a31118f77a546ba448804ddbb23ab,0.6797619047619047,1.0,1.0,0.5198355749932034,0.7060002639310626
f559875a4f4af463696bfef04c775147,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
b6e83d494701496aabe6a6b0f308dbd5,0.0,0.0,0.0,0.0,0.0
34761729cc3fd73195d5840b733ca362,0.10192307692307694,0.6666666666666666,1.0,0.18154179253735267,0.35012875750599115
a55562e661e2a0b1a29185e00439402a,0.0,0.0,0.0,0.0,0.0
f8170966870f22526a56eb87f181b12c,0.0,0.0,0.0,0.0,0.0
35bb643809f197b68021794ad8ad1319,1.0,1.0,1.0,1.0,1.0
9415292a51163e822f6347f57cdfd762,0.0,0.0,0.0,0.0,0.0
ef8e207b13d16b374d21d649357dd43b,0.0,0.0,0.0,0.0,0.0
5a889567c7096c0801a004e4755d7c9d,0.029411764705882353,0.5,0.5,0.0,0.14704034066641014
38a5737828cd22eb5c45c3fbe66340d5,0.611111111111111,1.0,1.0,0.6906520688763882,0.6906520688763882
d540f26d75ef66d68559ad827a280fd9,1.0,1.0,1.0,1.0,1.0
5a027ebb79a4b16c5ecb16737c2fec26,0.0,0.0,0.0,0.0,0.0
b5add364fa0fea003903862eb30c4ba1,1.0,1.0,1.0,1.0,1.0
66aa4fe59b0d5d3465d108fde45ef3b3,0.0,0.0,0.0,0.0,0.0
91fbd1574eab37719bf8b693b6f85628,0.9166666666666666,1.0,1.0,0.9778585125241057,0.9778585125241057
e7c142a4da595b78d3b4066ebf5d34e3,0.14285714285714285,1.0,1.0,0.3333333333333333,0.3333333333333333
