query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
1c6ca51a558f678acf1b1d1a8b145f54,0.01501831501831502,0.5,1.0,0.0,0.17302450369845163
5980d90c7c34207a2ea5476d8be72f7d,0.0,0.0,0.0,0.0,0.0
838027a4fcf857b3d4ddfeebf94faad6,0.0,0.0,0.0,0.0,0.0
f2160ef29c1c99e11953a5465c7a10b3,0.0,0.0,0.0,0.0,0.0
faf500cb32740da36d22ed8e719f9484,0.00909090909090909,0.0,1.0,0.0,0.14717968691798522
072f1af47be326cbe50092e56576c209,0.0,0.0,0.0,0.0,0.0
b8d04877eb27228be265b3bf332ec1b4,0.0,0.0,0.0,0.0,0.0
fefe337967a82517f54ffed125c4b843,0.0,0.0,0.0,0.0,0.0
ff9451260a60844bedd2d4f42c434db4,0.0125,1.0,1.0,0.0,0.15773243839286438
10fdb11b13fff4b822ddc239ad6f3969,0.0,0.0,0.0,0.0,0.0
14d317d015117766bee743c1503b9307,0.0,0.0,0.0,0.0,0.0
19a43a2b512e5ddd5e1b336c958b892e,0.017857142857142856,1.0,1.0,0.0,0.17144160057391347
7028b649b77f6ca3ff7b4170b9c27658,0.0,0.0,0.0,0.0,0.0
aaefb77ea38b942acc70b430c5a84078,0.012195121951219513,1.0,1.0,0.0,0.156861774859441
ba1277eed48fe5fc09db5513b8c4be8b,0.010309278350515464,1.0,1.0,0.0,0.15117821092177644
21e8c323e168b0813eff14fdac972f1f,0.0,0.0,0.0,0.0,0.0
e8ebed4fee9260028923885e9eb9a242,0.0,0.0,0.0,0.0,0.0
c5090df276f619e3516a862007a521d3,0.0,0.0,0.0,0.0,0.0
3364789dac36e8123f8dd056561eaf33,0.0,0.0,0.0,0.0,0.0
9e8e1070b5a2631b490a235c3e49eea8,0.006993006993006993,0.0,1.0,0.0,0.13947147282556493
f9cfc9d84b800a51132ca858cc567e6e,0.0,0.0,0.0,0.0,0.0
c95008170a16f8088d6b601bfdade573,0.0,0.0,0.0,0.0,0.0
38323ace1b617b418f533f54c09c7228,0.0,0.0,0.0,0.0,0.0
99f4fe5aef26841974824242f9099457,0.0,0.0,0.0,0.0,0.0
3126294258753cc2e2eb7b7053bf2131,0.13942307692307693,1.0,1.0,0.11990623328406573,0.319569135481017
b0819a255ce068f1a6a079fe31f530b3,0.018412245247107634,0.0,1.0,0.0,0.1966305621300718
d606782194b6084ebfe957206e386d01,0.0081820353559484,0.5,0.5,0.0,0.11954036635664134
457a31118f77a546ba448804ddbb23ab,0.029375544187437125,0.0,1.0,0.0,0.2402237712361638
f559875a4f4af463696bfef04c775147,0.02564102564102564,1.0,1.0,0.0,0.18790182470910757
b6e83d494701496aabe6a6b0f308dbd5,0.0,0.0,0.0,0.0,0.0
34761729cc3fd73195d5840b733ca362,0.020332080200501253,0.6666666666666666,1.0,0.0,0.21495607102411798
a55562e661e2a0b1a29185e00439402a,0.0,0.0,0.0,0.0,0.0
f8170966870f22526a56eb87f181b12c,0.0,0.0,0.0,0.0,0.0
35bb643809f197b68021794ad8ad1319,0.010869565217391304,1.0,1.0,0.0,0.15292486830283214
9415292a51163e822f6347f57cdfd762,0.0,0.0,0.0,0.0,0.0
ef8e207b13d16b374d21d649357dd43b,0.0,0.0,0.0,0.0,0.0
5a889567c7096c0801a004e4755d7c9d,0.1,0.5,0.5,0.23719771276929622,0.23719771276929622
38a5737828cd22eb5c45c3fbe66340d5,0.014860984426201818,0.0,1.0,0.0,0.18081662531985326
d540f26d75ef66d68559ad827a280fd9,0.01098901098901099,1.0,1.0,0.0,0.15329048865267808
5a027ebb79a4b16c5ecb16737c2fec26,0.0,0.0,0.0,0.0,0.0
b5add364fa0fea003903862eb30c4ba1,0.0149009900990099,0.5,1.0,0.0,0.18398157504855928
66aa4fe59b0d5d3465d108fde45ef3b3,0.0,0.0,0.0,0.0,0.0
91fbd1574eab37719bf8b693b6f85628,0.021782399201754038,1.0,1.0,0.0,0.19584570082867916
e7c142a4da595b78d3b4066ebf5d34e3,0.010752688172043012,1.0,1.0,0.0,0.15256487060115928
