query_id,map,recall_100,recall_1000,ndcg_cut_10,ndcg_cut_1000
a3d4d31b531c0372a9ea7fa1ae0e7015,0.3888888888888889,0.6666666666666666,0.6666666666666666,0.46927872602275644,0.59609574285515
a40f25e65758d13cbdc2f0053175e050,0.0,0.0,0.0,0.0,0.0
a55562e661e2a0b1a29185e00439402a,0.0,0.0,0.0,0.0,0.0
a64207e4bf8ec20e09918f9831197c50,0.02857142857142857,1.0,1.0,0.0,0.19342640361727081
aaefb77ea38b942acc70b430c5a84078,1.0,1.0,1.0,1.0,1.0
b0819a255ce068f1a6a079fe31f530b3,0.5555555555555555,1.0,1.0,0.8010518107223783,0.8010518107223783
b5add364fa0fea003903862eb30c4ba1,1.0,1.0,1.0,1.0,1.0
b6e83d494701496aabe6a6b0f308dbd5,0.0,0.0,0.0,0.0,0.0
b8d04877eb27228be265b3bf332ec1b4,0.002631578947368421,0.25,0.25,0.0,0.0592835646291606
ba1277eed48fe5fc09db5513b8c4be8b,1.0,1.0,1.0,1.0,1.0
c5090df276f619e3516a862007a521d3,0.0,0.0,0.0,0.0,0.0
c613c39de9464d090499baed3e86eec5,0.0,0.0,0.0,0.0,0.0
c62b2b80a8db46cbcb0866776a155ae9,0.0,0.0,0.0,0.0,0.0
c95008170a16f8088d6b601bfdade573,0.0,0.0,0.0,0.0,0.0
cc613b02ecdaf8f4e2e025008eb8680c,0.0,0.0,0.0,0.0,0.0
cf5992cd1306b7aa71afb466b25f8195,0.2996212121212121,1.0,1.0,0.24630238874073,0.558286746542098
d40a44b633a216fc65484a60dadd48ac,0.0,0.0,0.0,0.0,0.0
d469026fee5ebf4230d3ec5f9501e621,1.0,1.0,1.0,1.0,1.0
d540f26d75ef66d68559ad827a280fd9,0.3333333333333333,1.0,1.0,0.5,0.5
d606782194b6084ebfe957206e386d01,0.375,0.5,0.5,0.5585075862632192,0.5585075862632192
dc1849c0ec8ffd02455d02e00a690950,0.0,0.0,0.0,0.0,0.0
e54f68f74633d43b86d0247af6197544,0.2777777777777778,1.0,1.0,0.39106560501896365,0.511181260817015
e7abd0f60b9f4306e06dcd05a3cf8a34,0.0,0.0,0.0,0.0,0.0
e7c142a4da595b78d3b4066ebf5d34e3,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163
e874f77079e2943bfe8c7ab5985bba33,0.1,1.0,1.0,0.2890648263178879,0.2890648263178879
e8ebed4fee9260028923885e9eb9a242,0.0,0.0,0.0,0.0,0.0
eb0c676dd89c26b532399101064cf7d2,0.0,0.0,0.0,0.0,0.0
ebf4a2df691a9df61502f18150f2a9ee,0.4801587301587302,1.0,1.0,0.6364391809889587,0.7330387202818112
ef401e491a89991d822ec491f94e3639,0.3611111111111111,1.0,1.0,0.5714285040141098,0.5714285040141098
ef8e207b13d16b374d21d649357dd43b,0.0,0.0,0.0,0.0,0.0
f2160ef29c1c99e11953a5465c7a10b3,0.0,0.0,0.0,0.0,0.0
f559875a4f4af463696bfef04c775147,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575
f8170966870f22526a56eb87f181b12c,0.0,0.0,0.0,0.0,0.0
f86f41648ba908f4c469ef17802f0511,0.0,0.0,0.0,0.0,0.0
f9ae0f99d7403b40d78e3d3d103d6a1c,0.0,0.0,0.0,0.0,0.0
f9cfc9d84b800a51132ca858cc567e6e,0.0,0.0,0.0,0.0,0.0
faf500cb32740da36d22ed8e719f9484,1.0,1.0,1.0,1.0,1.0
fefe337967a82517f54ffed125c4b843,0.0,0.0,0.0,0.0,0.0
ff9451260a60844bedd2d4f42c434db4,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163
